,datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,year,month,day,hour,weekday,casual,registered,count,
264,2/20/11 08:00,1,0,0,1,8.2,11.365,51,7.0015,2011,2,20,8,6,5,50,55,
265,2/20/11 09:00,1,0,0,1,9.02,10.605,47,19.0012,2011,2,20,9,6,6,50,56,
266,2/20/11 10:00,1,0,0,2,10.66,12.88,41,12.998,2011,2,20,10,6,10,44,54,
267,2/20/11 11:00,1,0,0,2,12.3,15.15,33,11.0014,2011,2,20,11,6,18,73,91,
268,2/20/11 12:00,1,0,0,1,12.3,15.91,33,7.0015,2011,2,20,12,6,19,80,99,
269,2/20/11 13:00,1,0,0,1,13.94,16.665,29,0,2011,2,20,13,6,26,82,108,
270,2/20/11 14:00,1,0,0,1,14.76,17.425,27,11.0014,2011,2,20,14,6,27,82,109,
271,2/20/11 15:00,1,0,0,1,14.76,18.18,27,6.0032,2011,2,20,15,6,27,82,109,
272,2/20/11 16:00,1,0,0,1,14.76,18.18,29,6.0032,2011,2,20,16,6,26,80,106,
273,2/20/11 17:00,1,0,0,1,13.94,17.425,33,11.0014,2011,2,20,17,6,25,86,111,
274,2/20/11 18:00,1,0,0,2,13.94,16.665,36,8.9981,2011,2,20,18,6,21,85,106,
275,2/20/11 19:00,1,0,0,2,13.94,16.665,36,8.9981,2011,2,20,19,6,20,80,100,
276,2/20/11 20:00,1,0,0,2,13.94,18.18,42,0,2011,2,20,20,6,18,56,74,
277,2/20/11 21:00,1,0,0,2,13.12,17.425,53,0,2011,2,20,21,6,11,47,58,
278,2/20/11 22:00,1,0,0,2,13.12,15.15,57,15.0013,2011,2,20,22,6,10,37,47,
279,2/20/11 23:00,1,0,0,2,12.3,15.15,61,11.0014,2011,2,20,23,6,9,36,45,
280,2/21/11 00:00,1,1,0,2,13.94,15.15,42,22.0028,2011,2,21,0,0,6,11,17,
281,2/21/11 01:00,1,1,0,2,13.94,15.15,42,22.0028,2011,2,21,1,0,6,10,16,
282,2/21/11 02:00,1,1,0,2,13.94,15.15,42,22.0028,2011,2,21,2,0,6,5,11,
283,2/21/11 03:00,1,1,0,2,13.94,15.15,42,19.9995,2011,2,21,3,0,6,5,11,
284,2/21/11 04:00,1,1,0,1,13.12,15.91,45,11.0014,2011,2,21,4,0,5,5,10,
285,2/21/11 05:00,1,1,0,2,13.94,18.18,36,0,2011,2,21,5,0,11,12,23,
286,2/21/11 06:00,1,1,0,2,17.22,21.21,26,19.9995,2011,2,21,6,0,13,12,25,
287,2/21/11 07:00,1,1,0,2,17.22,21.21,26,19.0012,2011,2,21,7,0,13,63,76,
288,2/21/11 08:00,1,1,0,2,13.12,15.15,57,19.9995,2011,2,21,8,0,6,58,64,
289,2/21/11 09:00,1,1,0,2,13.12,15.15,57,19.0012,2011,2,21,9,0,7,55,62,
290,2/21/11 10:00,1,1,0,2,13.12,15.15,57,16.9979,2011,2,21,10,0,9,46,55,
291,2/21/11 11:00,1,1,0,2,13.12,16.665,57,7.0015,2011,2,21,11,0,10,66,76,
292,2/21/11 12:00,1,1,0,2,13.12,15.91,66,12.998,2011,2,21,12,0,10,72,82,
293,2/21/11 13:00,1,1,0,3,12.3,13.635,81,22.0028,2011,2,21,13,0,10,71,81,
294,2/21/11 14:00,1,1,0,2,13.12,15.15,76,16.9979,2011,2,21,14,0,10,72,82,
295,2/21/11 15:00,1,1,0,2,12.3,13.635,70,30.0026,2011,2,21,15,0,10,72,82,
296,2/21/11 16:00,1,1,0,3,11.48,12.12,75,27.9993,2011,2,21,16,0,8,65,73,
297,2/21/11 17:00,1,1,0,2,11.48,12.88,75,26.0027,2011,2,21,17,0,8,90,98,
298,2/21/11 18:00,1,1,0,2,9.84,10.605,87,23.9994,2011,2,21,18,0,4,89,93,
299,2/21/11 19:00,1,1,0,2,9.84,10.605,87,23.9994,2011,2,21,19,0,3,85,88,
300,2/21/11 20:00,1,1,0,3,9.84,10.605,81,26.0027,2011,2,21,20,0,3,53,56,
301,2/21/11 21:00,1,1,0,3,9.02,9.85,75,30.0026,2011,2,21,21,0,2,46,48,
302,2/21/11 22:00,1,1,0,3,8.2,8.335,75,27.9993,2011,2,21,22,0,2,36,38,
303,2/21/11 23:00,1,1,0,3,8.2,8.335,75,27.9993,2011,2,21,23,0,2,35,37,
304,2/22/11 06:00,1,0,1,2,4.92,6.06,80,19.0012,2011,2,22,6,1,0,12,12,
305,2/22/11 07:00,1,0,1,2,4.92,6.06,80,19.0012,2011,2,22,7,1,0,125,125,
306,2/22/11 08:00,1,0,1,2,4.92,6.06,80,16.9979,2011,2,22,8,1,3,126,129,
307,2/22/11 09:00,1,0,1,2,5.74,6.06,74,16.9979,2011,2,22,9,1,3,121,124,
308,2/22/11 10:00,1,0,1,1,6.56,9.09,69,0,2011,2,22,10,1,3,49,52,
309,2/22/11 11:00,1,0,1,1,6.56,11.365,64,0,2011,2,22,11,1,3,49,52,
310,2/22/11 12:00,1,0,1,1,8.2,11.365,59,7.0015,2011,2,22,12,1,4,52,56,
311,2/22/11 13:00,1,0,1,1,9.02,11.365,55,11.0014,2011,2,22,13,1,4,56,60,
312,2/22/11 14:00,1,0,1,1,9.02,11.365,55,12.998,2011,2,22,14,1,4,56,60,
313,2/22/11 15:00,1,0,1,1,9.84,11.365,48,12.998,2011,2,22,15,1,7,57,64,
314,2/22/11 16:00,1,0,1,1,9.02,11.365,51,11.0014,2011,2,22,16,1,4,59,63,
315,2/22/11 17:00,1,0,1,1,9.02,10.605,51,15.0013,2011,2,22,17,1,4,148,152,
316,2/22/11 18:00,1,0,1,1,9.02,11.365,47,8.9981,2011,2,22,18,1,4,148,152,
317,2/22/11 19:00,1,0,1,1,8.2,9.09,47,19.0012,2011,2,22,19,1,2,121,123,
318,2/22/11 20:00,1,0,1,1,8.2,9.85,47,15.0013,2011,2,22,20,1,2,75,77,
319,2/22/11 21:00,1,0,1,1,8.2,9.85,47,16.9979,2011,2,22,21,1,2,47,49,
320,2/22/11 22:00,1,0,1,1,6.56,7.575,43,16.9979,2011,2,22,22,1,2,37,39,
321,2/22/11 23:00,1,0,1,1,6.56,7.575,43,16.9979,2011,2,22,23,1,2,36,38,
322,2/23/11 00:00,1,0,1,1,5.74,6.82,50,12.998,2011,2,23,0,2,0,9,9,
323,2/23/11 01:00,1,0,1,1,5.74,7.575,46,11.0014,2011,2,23,1,2,0,9,9,
324,2/23/11 02:00,1,0,1,1,4.92,7.575,50,8.9981,2011,2,23,2,2,0,3,3,
325,2/23/11 03:00,1,0,1,1,4.92,6.82,50,11.0014,2011,2,23,3,2,0,3,3,
326,2/23/11 05:00,1,0,1,1,4.92,7.575,50,7.0015,2011,2,23,5,2,0,12,12,
327,2/23/11 06:00,1,0,1,1,4.92,7.575,50,7.0015,2011,2,23,6,2,0,12,12,
328,2/23/11 07:00,1,0,1,1,4.92,7.575,54,8.9981,2011,2,23,7,2,0,127,127,
329,2/23/11 08:00,1,0,1,1,5.74,7.575,54,11.0014,2011,2,23,8,2,3,128,131,
330,2/23/11 09:00,1,0,1,1,7.38,10.605,51,6.0032,2011,2,23,9,2,4,123,127,
331,2/23/11 10:00,1,0,1,1,8.2,12.88,40,0,2011,2,23,10,2,5,53,58,
332,2/23/11 11:00,1,0,1,1,9.84,12.88,41,7.0015,2011,2,23,11,2,8,55,63,
333,2/23/11 12:00,1,0,1,1,10.66,14.395,35,6.0032,2011,2,23,12,2,9,61,70,
334,2/23/11 13:00,1,0,1,1,12.3,15.91,28,6.0032,2011,2,23,13,2,13,77,90,
335,2/23/11 14:00,1,0,1,1,13.12,16.665,29,7.0015,2011,2,23,14,2,14,79,93,
336,2/23/11 15:00,1,0,1,1,13.94,17.425,25,6.0032,2011,2,23,15,2,17,81,98,
337,2/23/11 16:00,1,0,1,1,13.94,18.18,25,0,2011,2,23,16,2,17,84,101,
338,2/23/11 17:00,1,0,1,1,13.94,17.425,25,6.0032,2011,2,23,17,2,16,152,168,
339,2/23/11 18:00,1,0,1,1,13.12,16.665,26,6.0032,2011,2,23,18,2,11,152,163,
340,2/23/11 19:00,1,0,1,1,12.3,16.665,33,0,2011,2,23,19,2,10,125,135,
341,2/23/11 20:00,1,0,1,1,9.84,12.12,60,11.0014,2011,2,23,20,2,3,76,79,
342,2/23/11 21:00,1,0,1,1,9.84,14.395,48,0,2011,2,23,21,2,3,48,51,
343,2/23/11 22:00,1,0,1,1,9.84,14.395,48,0,2011,2,23,22,2,3,38,41,
344,2/23/11 23:00,1,0,1,1,9.02,12.88,55,6.0032,2011,2,23,23,2,2,37,39,
345,2/24/11 00:00,1,0,1,1,9.02,12.88,55,6.0032,2011,2,24,0,3,1,9,10,
346,2/24/11 01:00,1,0,1,1,9.02,12.88,60,6.0032,2011,2,24,1,3,1,9,10,
347,2/24/11 02:00,1,0,1,1,8.2,11.365,64,6.0032,2011,2,24,2,3,0,4,4,
348,2/24/11 03:00,1,0,1,1,8.2,10.605,64,8.9981,2011,2,24,3,3,0,3,3,
349,2/24/11 05:00,1,0,1,1,8.2,10.605,69,8.9981,2011,2,24,5,3,0,12,12,
350,2/24/11 06:00,1,0,1,1,8.2,9.85,69,12.998,2011,2,24,6,3,0,12,12,
351,2/24/11 07:00,1,0,1,1,8.2,9.85,72,12.998,2011,2,24,7,3,1,124,125,
352,2/24/11 08:00,1,0,1,1,9.84,11.365,70,15.0013,2011,2,24,8,3,5,124,129,
353,2/24/11 09:00,1,0,1,2,9.84,10.605,75,19.9995,2011,2,24,9,3,6,119,125,
354,2/24/11 10:00,1,0,1,2,10.66,12.12,70,19.0012,2011,2,24,10,3,7,53,60,
355,2/24/11 11:00,1,0,1,2,13.12,14.395,57,26.0027,2011,2,24,11,3,10,75,85,
356,2/24/11 12:00,1,0,1,2,14.76,16.665,53,23.9994,2011,2,24,12,3,12,80,92,
357,2/24/11 13:00,1,0,1,2,15.58,19.695,54,19.9995,2011,2,24,13,3,12,80,92,
358,2/24/11 14:00,1,0,1,2,16.4,20.455,50,19.9995,2011,2,24,14,3,13,81,94,
359,2/24/11 15:00,1,0,1,3,16.4,20.455,54,26.0027,2011,2,24,15,3,13,81,94,
360,2/24/11 16:00,1,0,1,3,15.58,19.695,62,19.0012,2011,2,24,16,3,12,83,95,
361,2/24/11 17:00,1,0,1,3,14.76,17.425,66,12.998,2011,2,24,17,3,11,148,159,
362,2/24/11 18:00,1,0,1,2,13.94,15.15,87,22.0028,2011,2,24,18,3,9,148,157,
363,2/24/11 19:00,1,0,1,3,13.94,15.15,93,19.9995,2011,2,24,19,3,9,121,130,
364,2/24/11 20:00,1,0,1,2,13.94,15.15,93,23.9994,2011,2,24,20,3,9,77,86,
365,2/24/11 21:00,1,0,1,2,13.94,15.15,87,22.0028,2011,2,24,21,3,9,49,58,
366,2/24/11 22:00,1,0,1,3,13.94,15.91,87,19.0012,2011,2,24,22,3,9,38,47,
367,2/24/11 23:00,1,0,1,2,13.12,15.15,93,15.0013,2011,2,24,23,3,6,38,44,
368,2/25/11 00:00,1,0,1,3,13.12,17.425,93,0,2011,2,25,0,4,6,10,16,
369,2/25/11 01:00,1,0,1,2,13.12,17.425,100,0,2011,2,25,1,4,6,10,16,
370,2/25/11 02:00,1,0,1,2,13.12,17.425,100,0,2011,2,25,2,4,6,4,10,
371,2/25/11 03:00,1,0,1,2,13.12,16.665,93,7.0015,2011,2,25,3,4,6,4,10,
372,2/25/11 05:00,1,0,1,2,13.12,16.665,93,7.0015,2011,2,25,5,4,6,12,18,
373,2/25/11 06:00,1,0,1,3,13.94,17.425,93,6.0032,2011,2,25,6,4,9,13,22,
374,2/25/11 07:00,1,0,1,3,13.94,16.665,100,8.9981,2011,2,25,7,4,8,117,125,
375,2/25/11 08:00,1,0,1,3,14.76,17.425,93,8.9981,2011,2,25,8,4,10,118,128,
376,2/25/11 09:00,1,0,1,3,13.94,15.15,93,23.9994,2011,2,25,9,4,11,114,125,
377,2/25/11 10:00,1,0,1,3,17.22,21.21,94,22.0028,2011,2,25,10,4,17,80,97,
378,2/25/11 11:00,1,0,1,1,21.32,25,77,30.0026,2011,2,25,11,4,21,80,101,
379,2/25/11 12:00,1,0,1,3,22.14,25.76,60,31.0009,2011,2,25,12,4,23,81,104,
380,2/25/11 13:00,1,0,1,3,22.14,25.76,60,31.0009,2011,2,25,13,4,23,81,104,
381,2/25/11 14:00,1,0,1,3,22.96,26.515,56,40.9973,2011,2,25,14,4,23,81,104,
382,2/25/11 15:00,1,0,1,1,18.86,22.725,41,54.002,2011,2,25,15,4,25,82,107,
383,2/25/11 16:00,1,0,1,1,13.12,14.395,49,31.0009,2011,2,25,16,4,16,81,97,
384,2/25/11 17:00,1,0,1,1,13.12,13.635,49,50.0021,2011,2,25,17,4,15,139,154,
385,2/25/11 18:00,1,0,1,1,13.12,14.395,49,32.9975,2011,2,25,18,4,11,139,150,
386,2/25/11 19:00,1,0,1,1,12.3,13.635,52,30.0026,2011,2,25,19,4,9,112,121,
387,2/25/11 20:00,1,0,1,1,12.3,12.88,49,40.9973,2011,2,25,20,4,10,77,87,
388,2/25/11 21:00,1,0,1,1,11.48,12.88,48,26.0027,2011,2,25,21,4,4,48,52,
389,2/25/11 22:00,1,0,1,1,10.66,10.605,48,30.0026,2011,2,25,22,4,4,37,41,
390,2/25/11 23:00,1,0,1,1,10.66,11.365,48,22.0028,2011,2,25,23,4,4,37,41,
391,2/26/11 00:00,1,0,0,1,9.84,11.365,52,12.998,2011,2,26,0,5,1,13,14,
392,2/26/11 01:00,1,0,0,1,9.84,10.605,52,19.9995,2011,2,26,1,5,1,13,14,
393,2/26/11 02:00,1,0,0,1,9.02,9.85,60,23.9994,2011,2,26,2,5,1,9,10,
394,2/26/11 03:00,1,0,0,1,9.02,11.365,55,8.9981,2011,2,26,3,5,1,9,10,
395,2/26/11 04:00,1,0,0,2,9.02,12.88,60,6.0032,2011,2,26,4,5,1,9,10,
396,2/26/11 05:00,1,0,0,2,9.02,12.12,64,7.0015,2011,2,26,5,5,1,12,13,
397,2/26/11 06:00,1,0,0,1,9.02,13.635,60,0,2011,2,26,6,5,1,13,14,
398,2/26/11 07:00,1,0,0,1,9.02,12.88,60,6.0032,2011,2,26,7,5,1,47,48,
399,2/26/11 08:00,1,0,0,2,9.84,14.395,60,0,2011,2,26,8,5,6,48,54,
400,2/26/11 09:00,1,0,0,2,10.66,12.88,56,11.0014,2011,2,26,9,5,8,46,54,
401,2/26/11 10:00,1,0,0,2,12.3,15.15,49,8.9981,2011,2,26,10,5,15,50,65,
402,2/26/11 11:00,1,0,0,1,12.3,16.665,45,0,2011,2,26,11,5,17,72,89,
403,2/26/11 12:00,1,0,0,2,13.12,15.91,45,11.0014,2011,2,26,12,5,17,80,97,
404,2/26/11 13:00,1,0,0,2,13.94,15.91,42,16.9979,2011,2,26,13,5,22,81,103,
405,2/26/11 14:00,1,0,0,2,13.94,15.15,36,22.0028,2011,2,26,14,5,25,82,107,
406,2/26/11 15:00,1,0,0,2,14.76,16.665,40,19.0012,2011,2,26,15,5,23,81,104,
407,2/26/11 16:00,1,0,0,1,14.76,16.665,46,19.0012,2011,2,26,16,5,23,79,102,
408,2/26/11 17:00,1,0,0,1,14.76,17.425,43,15.0013,2011,2,26,17,5,22,85,107,
409,2/26/11 18:00,1,0,0,1,13.94,16.665,46,12.998,2011,2,26,18,5,18,83,101,
410,2/26/11 19:00,1,0,0,1,13.12,15.15,49,16.9979,2011,2,26,19,5,11,78,89,
411,2/26/11 20:00,1,0,0,1,12.3,15.15,56,11.0014,2011,2,26,20,5,9,53,62,
412,2/26/11 21:00,1,0,0,1,11.48,13.635,65,16.9979,2011,2,26,21,5,4,47,51,
413,2/26/11 22:00,1,0,0,1,11.48,13.635,75,15.0013,2011,2,26,22,5,4,37,41,
414,2/26/11 23:00,1,0,0,1,11.48,12.88,75,19.0012,2011,2,26,23,5,4,36,40,
415,2/27/11 00:00,1,0,0,1,10.66,12.12,87,19.0012,2011,2,27,0,6,2,13,15,
416,2/27/11 01:00,1,0,0,1,10.66,12.88,87,12.998,2011,2,27,1,6,2,13,15,
417,2/27/11 02:00,1,0,0,1,10.66,13.635,87,8.9981,2011,2,27,2,6,2,9,11,
418,2/27/11 03:00,1,0,0,1,10.66,14.395,87,6.0032,2011,2,27,3,6,2,9,11,
419,2/27/11 04:00,1,0,0,1,9.84,12.12,87,8.9981,2011,2,27,4,6,1,9,10,
420,2/27/11 06:00,1,0,0,1,9.84,14.395,87,0,2011,2,27,6,6,1,13,14,
421,2/27/11 07:00,1,0,0,1,9.84,12.12,87,8.9981,2011,2,27,7,6,1,46,47,
422,2/27/11 08:00,1,0,0,1,10.66,15.15,87,0,2011,2,27,8,6,6,47,53,
423,2/27/11 09:00,1,0,0,1,11.48,15.15,87,6.0032,2011,2,27,9,6,8,44,52,
424,2/27/11 10:00,1,0,0,1,12.3,15.15,81,11.0014,2011,2,27,10,6,14,46,60,
425,2/27/11 11:00,1,0,0,1,14.76,17.425,62,8.9981,2011,2,27,11,6,20,67,87,
426,2/27/11 12:00,1,0,0,1,16.4,20.455,54,6.0032,2011,2,27,12,6,22,75,97,
427,2/27/11 13:00,1,0,0,1,17.22,21.21,47,0,2011,2,27,13,6,25,79,104,
428,2/27/11 14:00,1,0,0,1,18.04,21.97,47,6.0032,2011,2,27,14,6,25,80,105,
429,2/27/11 15:00,1,0,0,1,18.86,22.725,44,8.9981,2011,2,27,15,6,25,81,106,
430,2/27/11 16:00,1,0,0,1,19.68,23.485,44,11.0014,2011,2,27,16,6,25,79,104,
431,2/27/11 17:00,1,0,0,1,17.22,21.21,54,12.998,2011,2,27,17,6,21,80,101,
432,2/27/11 18:00,1,0,0,1,16.4,20.455,54,12.998,2011,2,27,18,6,17,79,96,
433,2/27/11 19:00,1,0,0,1,16.4,20.455,54,8.9981,2011,2,27,19,6,17,75,92,
434,2/27/11 20:00,1,0,0,1,16.4,20.455,54,6.0032,2011,2,27,20,6,17,53,70,
435,2/27/11 21:00,1,0,0,1,15.58,19.695,62,11.0014,2011,2,27,21,6,16,47,63,
436,2/27/11 22:00,1,0,0,2,15.58,19.695,62,7.0015,2011,2,27,22,6,16,37,53,
437,2/27/11 23:00,1,0,0,2,14.76,17.425,62,11.0014,2011,2,27,23,6,16,36,52,
438,2/28/11 00:00,1,0,1,2,14.76,18.18,66,7.0015,2011,2,28,0,0,6,9,15,
439,2/28/11 01:00,1,0,1,3,13.94,15.15,87,23.9994,2011,2,28,1,0,5,9,14,
440,2/28/11 03:00,1,0,1,3,13.12,15.91,93,11.0014,2011,2,28,3,0,4,3,7,
441,2/28/11 05:00,1,0,1,2,13.94,18.18,93,0,2011,2,28,5,0,6,12,18,
442,2/28/11 06:00,1,0,1,2,13.94,17.425,96,7.0015,2011,2,28,6,0,6,12,18,
443,2/28/11 07:00,1,0,1,2,14.76,18.18,93,7.0015,2011,2,28,7,0,6,125,131,
444,2/28/11 08:00,1,0,1,2,13.94,15.15,93,19.9995,2011,2,28,8,0,6,126,132,
445,2/28/11 09:00,1,0,1,1,17.22,21.21,82,19.0012,2011,2,28,9,0,9,123,132,
446,2/28/11 10:00,1,0,1,2,21.32,25,72,32.9975,2011,2,28,10,0,11,79,90,
447,2/28/11 11:00,1,0,1,2,22.96,26.515,64,19.9995,2011,2,28,11,0,13,79,92,
448,2/28/11 12:00,1,0,1,2,22.96,26.515,64,19.9995,2011,2,28,12,0,14,80,94,
449,2/28/11 13:00,1,0,1,3,18.86,22.725,94,15.0013,2011,2,28,13,0,14,80,94,
450,2/28/11 14:00,1,0,1,3,17.22,21.21,100,19.9995,2011,2,28,14,0,14,80,94,
451,2/28/11 15:00,1,0,1,3,17.22,21.21,100,19.9995,2011,2,28,15,0,14,80,94,
452,2/28/11 16:00,1,0,1,3,17.22,21.21,100,8.9981,2011,2,28,16,0,14,83,97,
453,2/28/11 17:00,1,0,1,3,16.4,20.455,100,19.9995,2011,2,28,17,0,11,150,161,
454,2/28/11 18:00,1,0,1,3,18.86,22.725,94,12.998,2011,2,28,18,0,12,150,162,
455,2/28/11 19:00,1,0,1,3,18.04,21.97,88,40.9973,2011,2,28,19,0,12,124,136,
456,2/28/11 20:00,1,0,1,3,18.04,21.97,88,40.9973,2011,2,28,20,0,12,77,89,
457,2/28/11 21:00,1,0,1,2,15.58,19.695,87,26.0027,2011,2,28,21,0,10,49,59,
458,2/28/11 22:00,1,0,1,3,13.94,15.15,93,27.9993,2011,2,28,22,0,8,38,46,
459,2/28/11 23:00,1,0,1,2,13.12,14.395,81,26.0027,2011,2,28,23,0,6,38,44,
460,3/20/11 00:00,1,0,0,1,13.94,15.15,49,27.9993,2011,3,20,0,6,3,16,19,
461,3/20/11 01:00,1,0,0,1,13.12,14.395,53,23.9994,2011,3,20,1,6,3,15,18,
462,3/20/11 02:00,1,0,0,1,12.3,14.395,52,19.0012,2011,3,20,2,6,2,12,14,
463,3/20/11 03:00,1,0,0,1,11.48,13.635,56,16.9979,2011,3,20,3,6,2,10,12,
464,3/20/11 04:00,1,0,0,1,10.66,12.88,56,15.0013,2011,3,20,4,6,1,10,11,
465,3/20/11 05:00,1,0,0,1,10.66,12.88,60,12.998,2011,3,20,5,6,1,10,11,
466,3/20/11 06:00,1,0,0,1,10.66,12.88,60,15.0013,2011,3,20,6,6,1,21,22,
467,3/20/11 07:00,1,0,0,1,9.84,11.365,60,15.0013,2011,3,20,7,6,3,31,34,
468,3/20/11 08:00,1,0,0,1,11.48,13.635,56,11.0014,2011,3,20,8,6,13,38,51,
469,3/20/11 09:00,1,0,0,1,12.3,15.15,52,8.9981,2011,3,20,9,6,17,33,50,
470,3/20/11 10:00,1,0,0,2,13.12,17.425,45,0,2011,3,20,10,6,26,80,106,
471,3/20/11 11:00,1,0,0,1,13.94,17.425,39,7.0015,2011,3,20,11,6,30,85,115,
472,3/20/11 12:00,1,0,0,1,14.76,18.18,40,7.0015,2011,3,20,12,6,30,88,118,
473,3/20/11 13:00,1,0,0,1,15.58,19.695,34,0,2011,3,20,13,6,30,88,118,
474,3/20/11 14:00,1,0,0,1,16.4,20.455,30,0,2011,3,20,14,6,30,88,118,
475,3/20/11 15:00,1,0,0,1,16.4,20.455,32,6.0032,2011,3,20,15,6,30,89,119,
476,3/20/11 16:00,1,0,0,1,17.22,21.21,32,0,2011,3,20,16,6,31,89,120,
477,3/20/11 17:00,1,0,0,1,16.4,20.455,35,19.0012,2011,3,20,17,6,29,91,120,
478,3/20/11 18:00,1,0,0,1,15.58,19.695,40,23.9994,2011,3,20,18,6,27,87,114,
479,3/20/11 19:00,1,0,0,1,14.76,16.665,43,19.0012,2011,3,20,19,6,21,74,95,
480,3/20/11 20:00,1,0,0,1,14.76,16.665,46,19.0012,2011,3,20,20,6,20,66,86,
481,3/20/11 21:00,1,0,0,2,13.94,15.91,53,19.0012,2011,3,20,21,6,17,54,71,
482,3/20/11 22:00,1,0,0,2,13.94,15.15,53,22.0028,2011,3,20,22,6,18,42,60,
483,3/20/11 23:00,1,0,0,3,13.94,15.15,61,26.0027,2011,3,20,23,6,16,33,49,
484,3/21/11 00:00,2,0,1,3,13.94,15.15,66,26.0027,2011,3,21,0,0,3,8,11,
485,3/21/11 01:00,2,0,1,2,13.94,15.15,71,26.0027,2011,3,21,1,0,3,6,9,
486,3/21/11 02:00,2,0,1,2,13.94,15.15,71,22.0028,2011,3,21,2,0,3,3,6,
487,3/21/11 03:00,2,0,1,2,13.94,15.15,71,22.0028,2011,3,21,3,0,3,2,5,
488,3/21/11 05:00,2,0,1,1,13.12,15.15,81,19.9995,2011,3,21,5,0,2,4,6,
489,3/21/11 06:00,2,0,1,3,13.12,15.15,76,16.9979,2011,3,21,6,0,2,22,24,
490,3/21/11 07:00,2,0,1,3,12.3,13.635,87,27.9993,2011,3,21,7,0,4,141,145,
491,3/21/11 08:00,2,0,1,2,12.3,13.635,87,27.9993,2011,3,21,8,0,14,151,165,
492,3/21/11 09:00,2,0,1,2,13.94,15.15,81,22.0028,2011,3,21,9,0,16,143,159,
493,3/21/11 10:00,2,0,1,2,15.58,19.695,76,26.0027,2011,3,21,10,0,18,61,79,
494,3/21/11 11:00,2,0,1,2,17.22,21.21,71,19.9995,2011,3,21,11,0,18,62,80,
495,3/21/11 12:00,2,0,1,2,18.04,21.97,77,16.9979,2011,3,21,12,0,25,72,97,
496,3/21/11 13:00,2,0,1,2,20.5,24.24,63,15.0013,2011,3,21,13,0,44,95,139,
497,3/21/11 14:00,2,0,1,2,22.14,25.76,64,15.0013,2011,3,21,14,0,41,95,136,
498,3/21/11 15:00,2,0,1,2,22.96,26.515,60,15.0013,2011,3,21,15,0,42,95,137,
499,3/21/11 16:00,2,0,1,2,22.14,25.76,64,19.0012,2011,3,21,16,0,42,96,138,
500,3/21/11 17:00,2,0,1,2,22.14,25.76,64,16.9979,2011,3,21,17,0,42,181,223,
501,3/21/11 18:00,2,0,1,2,21.32,25,72,15.0013,2011,3,21,18,0,42,180,222,
502,3/21/11 19:00,2,0,1,1,23.78,27.275,60,27.9993,2011,3,21,19,0,44,131,175,
503,3/21/11 20:00,2,0,1,1,22.96,26.515,64,12.998,2011,3,21,20,0,42,81,123,
504,3/21/11 21:00,2,0,1,1,18.86,22.725,94,12.998,2011,3,21,21,0,44,58,102,
505,3/21/11 22:00,2,0,1,1,18.86,22.725,88,15.0013,2011,3,21,22,0,44,42,86,
506,3/21/11 23:00,2,0,1,1,18.86,22.725,88,6.0032,2011,3,21,23,0,44,33,77,
507,3/22/11 00:00,2,0,1,1,18.86,22.725,88,12.998,2011,3,22,0,1,43,8,51,
508,3/22/11 01:00,2,0,1,1,17.22,21.21,100,8.9981,2011,3,22,1,1,3,6,9,
509,3/22/11 02:00,2,0,1,1,18.04,21.97,94,6.0032,2011,3,22,2,1,16,3,19,
510,3/22/11 03:00,2,0,1,1,18.04,21.97,82,15.0013,2011,3,22,3,1,16,2,18,
511,3/22/11 04:00,2,0,1,2,17.22,21.21,82,11.0014,2011,3,22,4,1,3,3,6,
512,3/22/11 05:00,2,0,1,2,16.4,20.455,87,8.9981,2011,3,22,5,1,3,4,7,
513,3/22/11 06:00,2,0,1,1,16.4,20.455,87,16.9979,2011,3,22,6,1,3,22,25,
514,3/22/11 07:00,2,0,1,2,16.4,20.455,76,7.0015,2011,3,22,7,1,3,141,144,
515,3/22/11 08:00,2,0,1,2,16.4,20.455,58,19.9995,2011,3,22,8,1,13,150,163,
516,3/22/11 09:00,2,0,1,2,16.4,20.455,58,31.0009,2011,3,22,9,1,16,143,159,
517,3/22/11 10:00,2,0,1,2,18.04,21.97,54,19.9995,2011,3,22,10,1,24,65,89,
518,3/22/11 11:00,2,0,1,1,18.04,21.97,51,22.0028,2011,3,22,11,1,25,66,91,
519,3/22/11 12:00,2,0,1,1,18.86,22.725,47,16.9979,2011,3,22,12,1,44,95,139,
520,3/22/11 13:00,2,0,1,1,20.5,24.24,45,15.0013,2011,3,22,13,1,45,95,140,
521,3/22/11 14:00,2,0,1,1,20.5,24.24,42,22.0028,2011,3,22,14,1,47,96,143,
522,3/22/11 15:00,2,0,1,1,20.5,24.24,42,15.0013,2011,3,22,15,1,45,96,141,
523,3/22/11 16:00,2,0,1,1,20.5,24.24,42,7.0015,2011,3,22,16,1,45,97,142,
524,3/22/11 17:00,2,0,1,1,20.5,24.24,42,7.0015,2011,3,22,17,1,45,181,226,
525,3/22/11 18:00,2,0,1,1,19.68,23.485,44,6.0032,2011,3,22,18,1,45,180,225,
526,3/22/11 19:00,2,0,1,2,18.04,21.97,54,16.9979,2011,3,22,19,1,22,130,152,
527,3/22/11 20:00,2,0,1,2,18.04,21.97,54,23.9994,2011,3,22,20,1,22,81,103,
